Index,demand
4802,0.4511065739979297
4803,0.2712957277993717
4804,0.0254289472457219
4805,0.0383272122615651
4806,0.0442266284834135
4807,0.0771129943410956
4808,0.1284784033830154
4809,0.2645302309580893
4810,0.1204018739796012
4811,0.123124487064075
4812,0.2421593590763953
4813,0.1710201943719256
4814,0.1576188471516952
4815,0.1651704393394995
4816,0.3091520748441621
4817,0.0784466345723431
4818,0.0614246946674
4819,0.105459803729056
4820,0.0618640548128409
4821,0.3140060382390914
4822,0.7791636300328784
4823,0.0593744109737465
4824,0.09623579129631
4825,0.4651106591839547
4826,0.0328712751068441
4827,0.0569871548055109
4828,0.258501803272677
4829,0.0544078740029296
4830,0.0359978248724562
4831,0.0528215181860305
4832,0.1002079295904761
4833,0.0454664826099443
4834,0.0781382846221415
4835,0.2788034018907428
4836,0.0733308972950217
4837,0.1222114045437256
4838,0.170487378660945
4839,0.1689231960531586
4840,0.1620322098860517
4841,0.4906382833725652
4842,0.2721235045345446
4843,0.1595157724189323
4844,0.2348588173086046
4845,0.1568545264869715
4846,0.7810927984765841
4847,0.4813762836738169
4848,0.3132526905160345
4849,0.05090214292305
4850,0.0473489389985166
4851,0.0875820373578782
4852,0.0548925613084591
4853,0.0375414708634153
4854,0.0276933496067752
4855,0.0263483375950168
4856,0.078758790394757
4857,0.0322500365304167
4858,0.0399442719300449
4859,0.0883451756510703
4860,0.1387043992453198
4861,0.1360280661769454
4862,0.1366127732119969
4863,0.1063798250107431
4864,0.2682887142233088
4865,0.1163203857045281
4866,0.0334873387935687
4867,0.1181045679851793
4868,0.1459872007690274
4869,0.0336365584245115
4870,0.1044639122925751
4871,0.7097720988433052
4872,0.8534943878488199
4873,0.5196791681817822
4874,0.0372625633699503
4875,0.0404756673169367
4876,0.0520155166684512
4877,0.2627717691816886
4878,0.0727651509983944
4879,0.0349660642972312
4880,0.0254376370208595
4881,0.0806073880095508
4882,0.0874535965248
4883,0.085611700083102
4884,0.0352599078495629
4885,0.2652666103503686
4886,0.0413909954624031
4887,0.0670152854255163
4888,0.1533891718167842
4889,0.1156510969747715
4890,0.0662951195294471
4891,0.0734983755148161
4892,0.1218658575400809
4893,0.2116845580173326
4894,0.0499159055485268
4895,0.1070164971990247
4896,0.0914277810372657
4897,0.1090954305091883
4898,0.7121819147850318
4899,0.8384716843803875
4900,0.5406628694962954
4901,0.0418141429258676
4902,0.1029414499846557
4903,0.0237629505947646
4904,0.0274367989881593
4905,0.1080835044437278
4906,0.0816934700225509
4907,0.2665603050595302
4908,0.0562942557791467
4909,0.0641431633852784
4910,0.0417401077962222
4911,0.0601377182676591
4912,0.1404934256694679
4913,0.1553404036707698
4914,0.1478176468732693
4915,0.5540191916949531
4916,0.2908316873285071
4917,0.1697185238894403
4918,0.1724953873110847
4919,0.1177897144455237
4920,0.0884541806629553
4921,0.1483994301065648
4922,0.0606635649865344
4923,0.0526070284646472
4924,0.1576691454201413
4925,0.1095693683130389
4926,0.0663595010091778
4927,0.0877955636623989
4928,0.0357902513475092
4929,0.7263928059794311
4930,0.9332672565550904
4931,0.7667207737967658
4932,0.0352834758245422
4933,0.0573262238708253
4934,0.2467242241386985
4935,0.1630339989427761
4936,0.0430906448339747
4937,0.0377871404301815
4938,0.0307850314282286
4939,0.0728556465834057
4940,0.1448297812738908
4941,0.0751269337806235
4942,0.4756625727166846
4943,0.6536948414739472
4944,0.1083364762398514
4945,0.137712058412283
4946,0.1484229852661713
4947,0.1634867795422879
4948,0.0974351878631533
4949,0.2674989446942514
4950,0.2164282491295529
4951,0.035784609988539
4952,0.0918412132656049
4953,0.1061582459863196
4954,0.1213493448107245
4955,0.0666961533470251
4956,0.0298344712101827
4957,0.5275530974600494
4958,0.4811322790529238
4959,0.2766338756669096
4960,0.0777022355059078
4961,0.0473348101070242
4962,0.1401423331247905
4963,0.0405632298676175
4964,0.0852103511692994
4965,0.1461027294745094
4966,0.0395422415216197
4967,0.0410312988888369
4968,0.0597141533859974
4969,0.0252391491551982
4970,0.0394611334204328
4971,0.0690266635830884
4972,0.0554378214281857
4973,0.4587616327451096
4974,0.8411006384533375
4975,0.3144666140163518
4976,0.3081339502871372
4977,0.1533119595764681
4978,0.1752385910429394
4979,0.1661273916308913
4980,0.5053049380711712
4981,0.1251326173821886
4982,0.0388169724781417
4983,0.0566973031438592
4984,0.0391276153671002
4985,0.1525209659555734
4986,0.2532305138535181
4987,0.07341252965485
4988,0.189123110100428
4989,0.30093989724105
4990,0.1787818979117912
4991,0.9912856451492564
4992,0.1047478993653804
4993,0.0460903729944352
4994,0.1081768221833324
4995,0.1416541663277044
4996,0.0525457120714807
4997,0.0671001196068111
4998,0.1021064538271304
4999,0.0870578609619017
5000,0.0632778755697246
5001,0.0774795150942595
5002,0.0829078581685725
5003,0.1700423775504976
5004,0.4671251420190333
5005,0.2927607188049095
5006,0.6576166298108127
5007,0.3130942995887918
5008,0.1678388631950138
5009,0.1530048070033939
5010,0.2911716239365011
5011,0.0389123350833055
5012,0.1378795090550957
5013,0.07997511568244
5014,0.060902079293393
5015,0.2890282213550131
5016,0.2836325248505796
5017,0.0680133502278602
5018,0.5985498615897934
5019,0.2767782273188739
5020,0.0632197434754029
5021,0.1390365969239338
5022,0.1034340748661232
5023,0.0618123192482145
5024,0.0328220893853817
5025,0.0420214509760262
5026,0.0607430331011371
5027,0.0745850803662256
5028,0.1112882760457441
5029,0.1289517952820481
5030,0.1577235653713695
5031,0.2018495985166611
5032,0.8982827625390477
5033,0.5411197139273707
5034,0.3160822112642412
5035,0.7155539210746082
5036,0.1167840724868555
5037,0.0424222213324778
5038,0.0608967288027386
5039,0.0766958414208505
5040,0.2440275699343788
5041,0.1842160787129349
5042,0.084661971196734
5043,0.0415803398789852
5044,0.0737058766457695
5045,0.1575503275480285
5046,0.0330003506653971
5047,0.0579970643320376
5048,0.1215844448527913
5049,0.0330710046701682
5050,0.0447437430934342
5051,0.0385350630012549
5052,0.0243029038202858
5053,0.0424758998790756
5054,0.119502768463319
5055,0.0824175985696669
5056,0.108295214293513
5057,0.2636966963464375
5058,0.2080136531815657
5059,0.4157359057760962
5060,0.8353743078452533
5061,0.724567491297037
5062,0.4476288113686363
5063,0.0738025984973225
5064,0.0382596306681652
5065,0.0294442998745357
5066,0.0239717797686921
5067,0.0685218039131029
5068,0.1322787208758654
5069,0.0318774660778917
5070,0.0375609664148985
5071,0.5283868654026407
5072,0.0693952983069436
5073,0.0386396562403764
5074,0.0650528417766226
5075,0.0520684184977796
5076,0.101322440835151
5077,0.0444112763384623
5078,0.0665763596659707
5079,0.0406587484657981
5080,0.031852494182472
5081,0.0319021178001812
5082,0.0498144692416495
5083,0.1199288215568329
5084,0.148982013180076
5085,0.5244459254734306
5086,0.4295075060466468
5087,0.1514044734114265
5088,0.9273284791472126
5089,0.4635138740794693
5090,0.5071671467879821
5091,0.1139132468352239
5092,0.0336776896504816
5093,0.0538593003779453
5094,0.0592579073890437
5095,0.0784027213348264
5096,0.0552527368787889
5097,0.5234010255186783
5098,0.2160909363766716
5099,0.2855633997658903
5100,0.0552667807721699
5101,0.1109167841422139
5102,0.1296520451351409
5103,0.1133603202715061
5104,0.1890613390126242
5105,0.0361376018482617
5106,0.0448397624942061
5107,0.0283283275773849
5108,0.0706087631058778
5109,0.1754085361859607
5110,0.6142569975425849
5111,0.4691483615144685
5112,0.4683664093213823
5113,0.2551886493691628
5114,0.2887530862147108
5115,0.1556379403957324
5116,0.0726947985604776
5117,0.0220060310856693
5118,0.0381855959015381
5119,0.042728739620172
5120,0.0694365498687124
5121,0.0341621555778688
5122,0.1231566133755903
5123,0.1580640487802597
5124,0.0529834783140077
5125,0.1860432253174981
5126,0.0515262148276396
5127,0.0828934254172494
5128,0.423291748514123
5129,0.077054878253773
5130,0.0314591762014673
5131,0.0349975643971671
5132,0.1480201997989275
5133,0.1614712133142494
5134,0.0565468496260726
5135,0.2555706624118238
5136,0.1780675874705699
5137,0.0952020174104433
5138,0.0927992887658793
5139,0.0394712459824233
5140,0.0818400278419115
5141,0.0873149433286036
5142,0.0694144514623753
5143,0.1145328381544713
5144,0.1251262345859353
5145,0.0650626531293294
5146,0.057302342818281
5147,0.0335229769818572
5148,0.2557617306066765
5149,0.0354351801763026
5150,0.0330223996112129
5151,0.0714645909670403
5152,0.0606142386581917
5153,0.0599850279996711
5154,0.1636252733201991
5155,0.0521469142693485
5156,0.0785559651336782
5157,0.0277828042415008
5158,0.0796414484814501
5159,0.1622568029629403
5160,0.1924045547659927
5161,0.4818418838373151
5162,0.0206360193123159
5163,0.0429608150167291
5164,0.0909772200250642
5165,0.0896469523979322
5166,0.1103470780023967
5167,0.029448497642066
5168,0.0280364418143918
5169,0.028485019152678
5170,0.0413947054476483
5171,0.0274708718898992
5172,0.0319793839772484
5173,0.1100406413202514
5174,0.1264207740160643
5175,0.451622632089767
5176,0.0447936990586401
5177,0.0403044749173853
5178,0.0719865188549404
5179,0.0822127579393796
5180,0.1376604499662737
5181,0.4616812690499471
5182,0.0422799969545357
5183,0.0327407811530896
5184,0.0925238598428726
5185,0.0345232342203897
5186,0.0368985634894919
5187,0.1056961400454453
5188,0.1092755720776881
5189,0.0512550524620928
5190,0.026925577139508
5191,0.1593510557213202
5192,0.0386554768456795
5193,0.0344503377637634
5194,0.0466157264700587
5195,0.1760913842177025
5196,0.0891135830362532
5197,0.0550347508005788
5198,0.0378032122141733
5199,0.0461464809046759
5200,0.1099165695852574
5201,0.2346319007539628
5202,0.0486211360410603
5203,0.0278582262526514
5204,0.0344115717022064
5205,0.0613167239243328
5206,0.0757125602099063
5207,0.2276382262495335
5208,0.0777945628588566
5209,0.1897797908028811
5210,0.1223202948654781
5211,0.0347687849344636
5212,0.0657929258600702
5213,0.0520285670740959
5214,0.0454406615303736
5215,0.1521147910914272
5216,0.0581558167617445
5217,0.0403212981665197
5218,0.1125702292301655
5219,0.0384436320911731
5220,0.1400071129529041
5221,0.0627524179618274
5222,0.0289701641839834
5223,0.0310947944120132
5224,0.2783544817574047
5225,0.5444698558573748
5226,0.1435435466764856
5227,0.045631144369996
5228,0.0312030722907083
5229,0.0761823167549314
5230,0.0417273508822064
5231,0.0356757955088508
5232,0.0797945607690939
5233,0.0670423993128545
5234,0.0716559269417498
5235,0.7809747015781392
5236,0.0424118197291066
5237,0.0872485048205813
5238,0.0322637825215353
5239,0.0772323626821983
5240,0.0798391251126772
5241,0.0340017310035712
5242,0.0421784548928295
5243,0.1401757820748453
5244,0.4803538762027435
5245,0.0737575342255105
5246,0.1067699189170187
5247,0.0466709172263631
5248,0.035304278930457
5249,0.0440567560828738
5250,0.1234077800133339
5251,0.0361589360011133
5252,0.0318693896571906
5253,0.0720851385401865
5254,0.0433887944661895
5255,0.0297658455518168
5256,0.038735382451225
5257,0.0504495452963545
5258,0.0401095820809688
5259,0.1044739796604214
5260,0.0432869805265106
5261,0.0277267623780637
5262,0.0513626818571202
5263,0.0897996692926852
5264,0.0883259099758086
5265,0.0362340680793349
5266,0.0787558135914865
5267,0.512923328130857
5268,0.0628543976997819
5269,0.0920239518492993
5270,0.0639959094609947
5271,0.0652153087667349
5272,0.0365713775570698
5273,0.4307535860374788
5274,0.0506274755371752
5275,0.0359387899158655
5276,0.0740520552372797
5277,0.0865841980225446
5278,0.0314362194065918
5279,0.107759410166901
5280,0.0475811663676977
5281,0.0414933329516012
5282,0.0471177684691989
5283,0.4423049259257942
5284,0.0383173357405001
5285,0.050345320884283
5286,0.0383196865935091
5287,0.0382419441960229
5288,0.0642620157027895
5289,0.0367488220962224
5290,0.0625865851983856
5291,0.10372393058104
5292,0.0963769000152567
5293,0.0367627322289463
5294,0.041714141810274
5295,0.0826585941945291
5296,0.116682960932141
5297,0.0957521869942664
5298,0.1092948988544426
5299,0.104011978525655
5300,0.0352034203609522
5301,0.0577713821598758
5302,0.0453128895056238
5303,0.0696534384189959
5304,0.2790722737376882
5305,0.1134320091498991
5306,0.0415264845038535
5307,0.0538533663944246
5308,0.0308164096281879
5309,0.0274634062137751
5310,0.0429694282769577
5311,0.0344617925392209
5312,0.0419979856814512
5313,0.0242763615713509
5314,0.0356583345695768
5315,0.0322842307821414
5316,0.030241021285917
5317,0.0318350324037385
5318,0.0789708999352598
5319,0.0829043754465714
5320,0.1330396514710436
5321,0.0272268287591738
5322,0.0596769535425062
5323,0.0605240891590558
5324,0.1178715485699403
5325,0.0232642398719084
5326,0.1558283489558767
5327,0.039659964346458
5328,0.0352505504752746
5329,0.045082578671715
5330,0.0344271980655315
5331,0.0264348474726772
5332,0.038743178633659
5333,0.0437644921837988
5334,0.0308690817848189
5335,0.0245150209617927
5336,0.0408231452313742
5337,0.0919904154747255
5338,0.0268262203169715
5339,0.0569159735694491
5340,0.0706136845805287
5341,0.0297748936639484
5342,0.0293963929518877
5343,0.0802504730741281
5344,0.0425588155132302
5345,0.0532507673109354
5346,0.0423577424193104
5347,0.0514700653436886
5348,0.089738772708883
5349,0.0258942480697312
5350,0.0388347310856099
5351,0.1086286005394423
5352,0.0496687502817844
5353,0.0621126644936413
5354,0.0715347899791729
5355,0.0369800394038773
5356,0.1089243849359401
5357,0.0304022097183332
5358,0.0246543149063659
5359,0.081870502533518
5360,0.025992155381714
5361,0.0637228616275631
5362,0.1106155701496129
5363,0.0355434057277047
5364,0.0466197396153263
5365,0.0506635529899834
5366,0.0333593515342547
5367,0.0294929710739388
5368,0.0346622864310358
5369,0.0279451436934571
5370,0.0280848564796701
5371,0.0428911017564245
5372,0.0274978395464635
5373,0.0281811217707553
5374,0.030979440417619
5375,0.0642056851919654
5376,0.0430732785951231
5377,0.0543855726128694
5378,0.05103232106572
5379,0.1279542082977929
5380,0.0358978607147281
5381,0.0384204659777037
5382,0.0407015605046525
5383,0.0612873425182308
5384,0.0339677182856552
5385,0.0324343370323511
5386,0.0405979562145501
5387,0.0602919358932561
5388,0.0365436714197108
5389,0.0281468209782012
5390,0.0539965642911241
5391,0.0474890424125008
5392,0.0531241236956288
5393,0.0907732864416869
5394,0.0306325212089947
5395,0.0831229444454535
5396,0.0530580030650294
5397,0.0280219218521959
5398,0.0398544447114129
5399,0.0441780640207999
5400,0.08015554632035
5401,0.0521034887156942
5402,0.0456703660259691
5403,0.0774875101123081
5404,0.0417300946320694
5405,0.0685989980215528
5406,0.0540451093689376
5407,0.0394788914668888
5408,0.0933731432617368
5409,0.0675360551697414
5410,0.0463460794594496
5411,0.0479375461510373
5412,0.0812477546737187
5413,0.4259473186328683
5414,0.3515961324846028
5415,0.0476996525236034
5416,0.0489602289401973
5417,0.2359145244634657
5418,0.0621461897846988
5419,0.2697805047060512
5420,0.0284083119212894
5421,0.1254719217752879
5422,0.0657436120619256
5423,0.0445971629462982
5424,0.0350241488887169
5425,0.0309903032348081
5426,0.0317523972032451
5427,0.0533216009479316
5428,0.1913411123423795
5429,0.0747590183595824
5430,0.6101698387543848
5431,0.0966498632016805
5432,0.0545403744679175
5433,0.2307788641526156
5434,0.0435020381422284
5435,0.0340100643007963
